,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
1863,51,27,2015,12,2,False,False,1,1,False,False,627.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1864,52,7,2016,9,4,False,False,9,4,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1865,67,44,2015,12,2,False,False,2,4,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1866,38,9,2016,8,4,False,False,8,6,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1867,66,31,2016,7,1,False,False,8,4,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1868,26,3,2016,4,5,False,False,4,1,False,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1869,59,27,2016,9,2,False,False,10,1,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1870,18,21,2016,2,6,False,False,3,6,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1871,33,36,2016,11,3,False,False,12,4,False,False,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1872,20,12,2016,9,6,False,False,9,4,True,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1873,14,9,2016,4,6,False,False,4,1,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1874,47,34,2016,9,1,False,False,10,0,True,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1875,46,11,2016,2,2,False,False,3,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1876,50,43,2016,2,4,False,False,3,5,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1877,21,24,2016,8,3,False,False,9,6,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1878,61,44,2016,7,1,False,False,8,3,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1879,42,31,2016,4,5,False,False,5,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1880,16,4,2016,1,6,False,False,1,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1881,36,0,2016,1,2,False,False,1,2,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1882,58,14,2016,3,6,False,False,3,6,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1883,53,15,2016,11,0,False,False,11,1,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1884,75,13,2015,12,4,False,False,1,3,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1885,22,37,2016,7,3,False,False,8,5,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1886,31,10,2016,6,2,False,False,6,5,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1887,28,40,2016,10,0,True,False,12,5,False,False,1507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1888,51,18,2016,9,0,False,False,9,4,True,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1889,32,20,2016,4,3,False,False,5,2,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1890,30,36,2016,7,4,False,True,8,5,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1891,32,14,2015,12,4,False,False,1,4,False,True,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1892,47,33,2015,12,2,False,False,1,0,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1893,62,6,2016,4,1,False,False,4,0,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1894,64,21,2016,11,6,False,False,11,6,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1895,31,7,2016,5,3,False,False,5,3,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1896,69,5,2016,10,0,False,False,10,5,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1897,55,49,2016,1,4,False,False,3,4,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1898,79,29,2016,3,2,False,False,4,3,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1899,69,54,2016,1,6,False,False,3,4,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1900,19,51,2016,6,2,False,True,7,4,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1901,69,11,2016,9,6,False,False,9,3,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1902,32,3,2016,9,4,True,False,10,0,False,False,1671.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1903,59,5,2016,2,6,False,False,2,4,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1904,10,30,2016,7,6,False,False,8,1,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1905,11,9,2016,3,3,False,False,3,5,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1906,70,20,2015,12,6,False,False,1,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1907,53,1,2016,8,0,False,False,8,1,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1908,59,16,2016,10,2,False,False,11,4,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1909,47,25,2016,3,3,False,False,3,0,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1910,78,10,2016,9,5,False,False,10,1,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1911,42,23,2016,7,6,False,False,7,1,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1912,54,7,2016,11,6,False,False,11,6,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1913,12,5,2016,12,5,False,False,12,3,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1914,77,19,2016,10,1,False,False,11,6,False,False,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1915,50,10,2016,11,5,False,False,11,1,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1916,57,35,2016,2,4,False,False,3,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1917,31,41,2016,3,0,False,False,4,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1918,55,7,2016,7,3,False,False,8,3,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1919,42,40,2016,7,4,False,True,8,2,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1920,23,24,2016,1,4,False,False,2,0,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1921,29,15,2016,8,4,False,False,8,5,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1922,59,3,2016,3,1,False,False,3,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1923,29,61,2016,4,2,False,False,6,0,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1924,70,15,2016,5,1,False,False,6,2,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1925,74,0,2016,4,0,False,False,4,0,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1926,25,5,2016,7,0,False,False,7,5,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1927,50,56,2016,6,6,False,False,8,6,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1928,52,17,2016,3,1,False,False,4,4,False,False,580.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1929,53,11,2016,5,0,False,False,5,4,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1930,60,11,2016,5,0,False,False,6,4,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1931,61,5,2016,9,1,False,False,9,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1932,47,21,2016,9,5,False,False,10,5,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1933,46,26,2016,4,5,False,False,5,3,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1934,50,37,2016,1,0,False,False,2,2,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1935,15,4,2016,4,5,False,False,4,2,False,False,2042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1936,12,51,2016,2,2,False,False,3,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1937,58,60,2016,6,3,True,False,8,0,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1938,17,16,2016,3,5,False,False,4,0,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1939,64,21,2016,5,5,False,False,6,5,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1940,80,46,2016,9,4,True,False,11,1,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1941,58,10,2016,4,4,False,False,4,0,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1942,30,46,2016,4,0,False,False,5,4,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1943,23,7,2016,8,1,False,False,8,1,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1944,52,23,2016,8,6,False,False,9,1,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1945,71,45,2016,11,6,False,False,12,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1946,54,22,2016,4,4,False,False,5,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1947,35,5,2016,11,0,False,False,11,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1948,56,44,2016,10,1,False,False,11,3,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1949,80,32,2016,9,2,False,False,10,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1950,48,32,2016,1,1,False,False,2,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1951,40,24,2016,4,6,False,False,5,2,False,False,2042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1952,49,31,2015,12,6,False,False,1,2,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1953,77,15,2016,2,1,False,False,3,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1954,26,35,2015,12,6,False,False,1,6,True,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1955,59,38,2015,12,2,False,False,1,5,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1956,40,38,2016,1,5,False,False,3,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1957,51,3,2016,4,0,False,False,4,3,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1958,41,12,2016,7,0,False,False,8,5,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1959,15,23,2016,8,1,False,False,9,3,False,True,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1960,28,44,2016,5,1,False,False,6,3,True,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1961,17,28,2016,9,0,False,False,10,0,False,False,1671.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1962,69,1,2016,3,2,False,False,3,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1963,39,44,2016,7,6,False,False,8,1,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1964,11,3,2016,7,5,False,False,8,1,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1965,36,17,2016,7,3,False,False,8,6,False,False,627.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1966,74,31,2016,2,4,False,False,3,0,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1967,13,39,2016,7,2,False,False,8,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1968,13,14,2016,5,5,False,False,5,5,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1969,47,31,2016,7,4,False,False,8,0,False,False,539.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1970,36,21,2016,3,2,False,False,3,2,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1971,33,29,2016,7,6,False,False,8,0,False,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1972,31,4,2016,7,3,False,False,7,0,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1973,44,12,2016,3,2,False,False,4,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1974,61,0,2016,6,5,False,False,6,5,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1975,33,7,2016,1,0,False,False,1,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1976,18,36,2016,3,4,False,False,4,5,True,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1977,45,35,2016,10,1,False,False,11,1,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1978,64,16,2016,6,3,False,False,6,5,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1979,12,24,2016,3,2,False,False,4,5,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1980,53,8,2016,6,0,False,False,6,1,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1981,79,45,2016,1,6,False,False,3,2,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1982,31,15,2016,9,2,False,False,9,3,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1983,13,17,2016,6,2,False,False,7,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1984,30,56,2016,7,6,True,False,9,6,False,False,580.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1985,36,12,2016,4,4,False,False,5,2,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1986,19,49,2016,9,1,False,False,10,1,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1987,60,45,2016,2,1,False,False,3,4,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1988,20,32,2016,8,0,False,False,9,4,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1989,38,2,2016,8,5,False,False,8,0,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1990,13,34,2016,7,4,False,False,8,3,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1991,29,10,2016,3,1,False,False,4,4,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1992,81,13,2016,8,3,False,False,8,2,True,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1993,32,32,2016,9,1,False,False,10,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1994,54,11,2016,4,5,True,False,5,2,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1995,60,41,2015,12,4,False,False,2,3,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1996,35,17,2016,3,0,False,False,3,3,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1997,40,13,2015,12,1,False,False,1,0,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1998,27,0,2016,6,4,False,False,6,4,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1999,28,7,2016,1,2,False,False,2,2,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2000,43,2,2016,10,1,False,False,10,3,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2001,21,1,2016,6,3,True,False,7,4,False,True,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2002,43,18,2016,5,5,False,False,6,2,False,True,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2003,30,40,2016,9,6,False,False,10,4,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2004,43,17,2016,3,1,False,False,4,4,False,True,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2005,27,41,2016,10,1,False,False,11,0,False,False,2191.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2006,59,32,2016,11,5,False,False,12,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2007,21,0,2016,8,6,False,False,8,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2008,39,5,2016,8,0,False,False,8,5,False,False,1671.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2009,57,61,2016,9,4,False,False,11,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2010,61,2,2016,6,1,False,False,6,3,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011,35,28,2016,9,4,False,False,10,4,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,33,33,2016,6,2,False,False,7,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2013,36,13,2016,12,2,False,False,12,1,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2014,51,0,2016,1,4,False,False,1,4,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2015,23,31,2016,2,0,False,False,3,3,False,False,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,20,19,2016,4,4,False,False,5,2,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2017,53,30,2016,3,4,False,False,4,6,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2018,62,5,2016,8,5,False,False,8,3,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2019,54,60,2016,7,4,False,False,9,1,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2020,42,38,2016,2,0,True,False,4,3,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2021,41,9,2016,1,3,False,False,1,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2022,67,40,2016,11,1,False,False,12,6,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2023,39,14,2016,2,6,False,False,3,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024,81,21,2016,9,3,False,False,10,3,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,54,26,2016,1,5,False,False,1,3,False,False,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2026,48,11,2016,10,2,False,False,10,6,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2027,41,32,2016,10,3,False,False,11,0,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2028,28,7,2016,4,2,False,False,4,2,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2029,59,24,2016,9,4,False,False,10,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2030,70,44,2015,11,2,False,False,1,4,False,True,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2031,31,2,2016,2,6,False,False,3,1,False,True,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2032,46,29,2015,12,6,False,False,1,0,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2033,19,58,2016,7,6,True,False,9,1,False,False,539.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2034,52,29,2015,12,3,False,False,1,4,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2035,32,50,2016,4,5,False,False,6,6,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2036,67,20,2015,12,2,False,False,1,1,False,False,1507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2037,47,1,2016,2,3,False,False,2,4,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2038,48,28,2016,9,1,False,False,10,1,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2039,69,15,2015,12,4,False,False,1,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2040,45,50,2016,7,2,False,False,9,3,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2041,46,14,2016,11,6,False,False,12,6,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2042,12,17,2016,4,3,False,False,5,6,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2043,63,12,2016,5,1,False,False,5,6,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2044,53,50,2016,10,2,False,False,12,3,False,False,627.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2045,28,18,2016,2,1,False,False,3,5,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2046,69,38,2016,8,6,False,False,9,2,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2047,37,10,2016,9,0,False,False,10,3,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2048,39,30,2016,6,3,False,False,7,5,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2049,70,14,2016,4,0,False,False,4,0,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2050,53,14,2016,11,0,False,False,11,0,False,False,627.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2051,45,15,2016,3,2,False,False,4,3,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
